2018-05-08, 3612, 38, 21, 144
2018-05-08, 3614, 87, 66, 178
2018-05-08, 3615, 30, 19, 50
2018-05-08, 3616, 104, 36, 188
2018-05-08, 3626, 64, 30, 60
2018-05-08, 3634, 75, 47, 139
2018-05-08, 3637, 68, 58, 192
2018-05-08, 3641, 67, 47, 150
2018-05-08, 3651, 91, 62, 52
2018-05-08, 3660, 41, 27, 25
2018-05-08, 3670, 58, 47, 109
2018-05-08, 3672, 98, 67, 176
2018-05-08, 3678, 57, 20, 222
2018-05-08, 3684, 21, 18, 2
2018-05-08, 3693, 14, 6, 101
2018-05-08, 3700, 54, 30, 211
2018-05-08, 3701, 93, 60, 22
2018-05-08, 3708, 5, 3, 21
2018-05-08, 3713, 89, 64, 141
2018-05-08, 3715, 33, 24, 133
2018-05-08, 3719, 80, 67, 142
2018-05-08, 3725, 53, 41, 10
2018-05-08, 3727, 98, 67, 144
2018-05-08, 3729, 60, 49, 19
2018-05-08, 3736, 55, 23, 174
2018-05-08, 3738, 1, 0, 234
2018-05-08, 3744, 56, 32, 208
2018-05-08, 3745, 94, 48, 11
2018-05-08, 3748, 52, 28, 214
2018-05-08, 3755, 54, 33, 134
2018-05-08, 3759, 58, 38, 117
2018-05-08, 3760, 26, 17, 8
2018-05-08, 3763, 94, 73, 81
2018-05-08, 3765, 32, 20, 171
2018-05-08, 3770, 13, 12, 175
2018-05-08, 3772, 91, 46, 165
2018-05-08, 3775, 40, 32, 150
2018-05-08, 3780, 85, 73, 59
2018-05-08, 3782, 56, 34, 163
2018-05-08, 3783, 111, 95, 213
2018-05-08, 3791, 45, 26, 4
2018-05-08, 3794, 34, 18, 31
2018-05-08, 3795, 43, 36, 63
2018-05-08, 3802, 54, 33, 92
2018-05-08, 3812, 43, 34, 224
2018-05-08, 3814, 54, 45, 59
2018-05-08, 3817, 49, 39, 218
2018-05-08, 3824, 67, 42, 60
2018-05-08, 3830, 17, 6, 39
2018-05-08, 3837, 57, 47, 43
2018-05-08, 3839, 82, 54, 200
2018-05-08, 3850, 67, 53, 133
2018-05-08, 3851, 57, 27, 129
2018-05-08, 3857, 56, 46, 92
2018-05-08, 3874, 9, 7, 59
2018-05-08, 3875, 31, 19, 22
2018-05-08, 3878, 38, 21, 7
2018-05-08, 3881, 61, 43, 138
2018-05-08, 3883, 65, 51, 94
2018-05-08, 3884, 65, 70, 113
2018-05-08, 3889, 0, 0, 77
2018-05-08, 3892, 58, 52, 6
2018-05-08, 3897, 90, 61, 215
2018-05-08, 3908, 65, 43, 122
2018-05-08, 3911, 14, 6, 21
2018-05-08, 3920, 62, 47, 150
2018-05-08, 3924, 86, 72, 171
2018-05-08, 3941, 33, 21, 56
2018-05-08, 3948, 77, 58, 77
2018-05-08, 3952, 50, 31, 12
2018-05-08, 3955, 80, 59, 115
2018-05-08, 3966, 73, 65, 56
2018-05-08, 3972, 17, 12, 205
2018-05-08, 3974, 64, 41, 141
2018-05-08, 3977, 39, 15, 207
2018-05-08, 3982, 59, 46, 154
2018-05-08, 3985, 57, 57, 236
2018-05-08, 3992, 38, 28, 149
2018-05-08, 3995, 57, 36, 108
2018-05-08, 3996, 42, 25, 166
2018-05-08, 4001, 85, 69, 12
2018-05-08, 4004, 93, 69, 176
2018-05-08, 4006, 56, 35, 142
2018-05-08, 4014, 90, 56, 135
2018-05-08, 4021, 27, 12, 65
2018-05-08, 4048, 60, 43, 48
2018-05-08, 4058, 43, 41, 187
2018-05-08, 4059, 78, 63, 196
2018-05-08, 4061, 93, 74, 76
2018-05-08, 4064, 78, 65, 192
2018-05-08, 4066, 34, 25, 213
2018-05-08, 4074, 47, 23, 142
2018-05-08, 4077, 17, 11, 203
2018-05-08, 4089, 34, 22, 110
2018-05-08, 4091, 87, 46, 24
2018-05-08, 4097, 45, 33, 194
2018-05-08, 4103, 16, 15, 237
2018-05-08, 4106, 64, 57, 115
2018-05-08, 4110, 52, 41, 237
2018-05-08, 4116, 73, 46, 173
2018-05-08, 4117, 46, 29, 146
2018-05-08, 4118, 75, 59, 145
2018-05-08, 4119, 48, 44, 149
2018-05-08, 4126, 59, 41, 180
2018-05-08, 4127, 79, 57, 11
2018-05-08, 4130, 55, 29, 115
2018-05-08, 4131, 70, 41, 81
2018-05-08, 4140, 65, 34, 86
2018-05-08, 4141, 1, 0, 143
2018-05-08, 4156, 53, 34, 141
2018-05-08, 4162, 103, 63, 107
2018-05-08, 4173, 65, 46, 232
2018-05-08, 4174, 90, 52, 60
2018-05-08, 4178, 56, 56, 191
2018-05-08, 4179, 52, 39, 83
2018-05-08, 4183, 31, 17, 222
2018-05-08, 4185, 53, 52, 196
2018-05-08, 4186, 48, 36, 7
2018-05-08, 4190, 86, 61, 186
2018-05-08, 4213, 85, 58, 31
2018-05-08, 4216, 61, 43, 55
2018-05-08, 4217, 61, 40, 29
2018-05-08, 4220, 88, 71, 49
2018-05-08, 4221, 24, 17, 75
2018-05-08, 4232, 102, 49, 80
2018-05-08, 4235, 51, 37, 225
2018-05-08, 4244, 12, 10, 68
2018-05-08, 4249, 75, 42, 76
2018-05-08, 4252, 22, 10, 151
2018-05-08, 4253, 52, 43, 37
2018-05-08, 4256, 55, 54, 28
2018-05-08, 4257, 11, 7, 141
2018-05-08, 4269, 113, 90, 195
2018-05-08, 4271, 47, 44, 226
2018-05-08, 4283, 70, 46, 231
2018-05-08, 4285, 79, 50, 13
2018-05-08, 4286, 58, 32, 195
2018-05-08, 4296, 53, 22, 98
2018-05-08, 4299, 9, 5, 155
2018-05-08, 4302, 26, 23, 235
2018-05-08, 4311, 98, 49, 167
2018-05-08, 4312, 57, 38, 115
2018-05-08, 4314, 76, 57, 112
2018-05-08, 4319, 31, 20, 68
2018-05-08, 4332, 31, 27, 134
2018-05-08, 4345, 86, 85, 149
2018-05-08, 4352, 58, 30, 116
2018-05-08, 4357, 39, 28, 20
2018-05-08, 4364, 47, 35, 8
2018-05-08, 4367, 72, 59, 218
2018-05-08, 4382, 70, 59, 127
2018-05-08, 4386, 64, 59, 67
2018-05-08, 4388, 60, 32, 122
2018-05-08, 4400, 44, 32, 182
2018-05-08, 4404, 58, 40, 206
2018-05-08, 4407, 70, 40, 5
2018-05-08, 4415, 50, 28, 106
2018-05-08, 4424, 81, 72, 57
2018-05-08, 4428, 41, 24, 161
2018-05-08, 4438, 59, 34, 99
2018-05-08, 4439, 54, 33, 193
2018-05-08, 4441, 52, 39, 55
2018-05-08, 4443, 63, 42, 41
2018-05-08, 4467, 50, 33, 85
2018-05-08, 4469, 32, 22, 218
2018-05-08, 4470, 96, 70, 213
2018-05-08, 4472, 68, 52, 95
2018-05-08, 4476, 46, 28, 48
2018-05-08, 4478, 41, 33, 103
2018-05-08, 4484, 81, 53, 87
2018-05-08, 4485, 95, 86, 185
2018-05-08, 4488, 91, 53, 133
2018-05-08, 4492, 60, 45, 12
2018-05-08, 4496, 91, 77, 154
2018-05-08, 4500, 32, 23, 17
2018-05-08, 4503, 62, 47, 238
2018-05-08, 4505, 54, 48, 121
2018-05-08, 4507, 74, 51, 157
2018-05-08, 4511, 84, 57, 36
2018-05-08, 4515, 44, 34, 140
2018-05-08, 4516, 85, 45, 168
2018-05-08, 4517, 52, 36, 220
2018-05-08, 4521, 60, 41, 84
2018-05-08, 4526, 50, 34, 110
2018-05-08, 4536, 75, 40, 72
2018-05-08, 4546, 52, 35, 175
2018-05-08, 4553, 45, 27, 167
2018-05-08, 4568, 71, 50, 109
2018-05-08, 4570, 30, 30, 29
2018-05-08, 4573, 66, 41, 26
2018-05-08, 4578, 42, 19, 201
2018-05-08, 4579, 26, 22, 119
2018-05-08, 4582, 13, 8, 21
2018-05-08, 4583, 23, 14, 69
2018-05-08, 4585, 79, 50, 79
2018-05-08, 4587, 69, 31, 88
2018-05-08, 4590, 56, 30, 177
2018-05-08, 4592, 45, 36, 91
2018-05-08, 4607, 33, 23, 94
2018-05-08, 4613, 65, 56, 185
2018-05-08, 4617, 79, 41, 239
2018-05-08, 4620, 77, 73, 124
2018-05-08, 4623, 40, 29, 213
2018-05-08, 4633, 65, 42, 235
2018-05-08, 4638, 45, 39, 130
2018-05-08, 4639, 13, 9, 200
2018-05-08, 4642, 93, 69, 211
2018-05-08, 4643, 76, 39, 54
2018-05-08, 4645, 34, 16, 181
2018-05-08, 4648, 107, 95, 62
2018-05-08, 4652, 62, 37, 121
2018-05-08, 4653, 70, 59, 192
2018-05-08, 4659, 66, 37, 207
2018-05-08, 4669, 66, 56, 37
2018-05-08, 4677, 26, 20, 209
2018-05-08, 4686, 84, 65, 69
2018-05-08, 4687, 69, 39, 22
2018-05-08, 4688, 53, 31, 46
2018-05-08, 4691, 72, 53, 162
2018-05-08, 4699, 96, 69, 42
2018-05-08, 4706, 42, 29, 114
2018-05-08, 4714, 73, 39, 119
2018-05-08, 4715, 77, 56, 231
2018-05-08, 4727, 56, 35, 240
2018-05-08, 4732, 55, 46, 123
2018-05-08, 4733, 25, 20, 10
2018-05-08, 4735, 59, 29, 68
2018-05-08, 4754, 36, 29, 22
2018-05-08, 4756, 53, 38, 209
2018-05-08, 4757, 45, 32, 146
2018-05-08, 4768, 65, 66, 146
2018-05-08, 4783, 75, 28, 1
2018-05-08, 4785, 83, 71, 68
2018-05-08, 4786, 93, 57, 204
2018-05-08, 4793, 74, 41, 86
2018-05-08, 4801, 81, 61, 184
2018-05-08, 4802, 58, 51, 143
2018-05-08, 4804, 110, 81, 168
2018-05-08, 4808, 75, 67, 219
2018-05-08, 4812, 22, 15, 49
2018-05-08, 4819, 115, 48, 90
2018-05-08, 4824, 38, 25, 61
2018-05-08, 4830, 25, 21, 148
2018-05-08, 4833, 55, 33, 124
2018-05-08, 4837, 78, 55, 240
2018-05-08, 4840, 65, 44, 95
2018-05-08, 4855, 49, 30, 166
2018-05-08, 4857, 96, 49, 101
2018-05-08, 4864, 69, 54, 29
2018-05-08, 4873, 84, 65, 58
2018-05-08, 4874, 8, 6, 121
2018-05-08, 4884, 101, 66, 167
2018-05-08, 4885, 5, 2, 194
2018-05-08, 4896, 46, 28, 119
2018-05-08, 4898, 71, 43, 35
2018-05-08, 4900, 46, 43, 236
2018-05-08, 4902, 36, 19, 11
2018-05-08, 4909, 83, 52, 204
2018-05-08, 4912, 50, 38, 182
2018-05-08, 4916, 75, 49, 73
2018-05-08, 4922, 56, 26, 151
2018-05-08, 4926, 39, 30, 70
2018-05-08, 4928, 87, 48, 198
2018-05-08, 4930, 62, 42, 108
2018-05-08, 4933, 41, 30, 143
2018-05-08, 4936, 82, 52, 102
2018-05-08, 4944, 75, 55, 204
2018-05-08, 4953, 27, 22, 148
2018-05-08, 4955, 39, 33, 90
2018-05-08, 4956, 66, 47, 31
2018-05-08, 4961, 91, 84, 147
2018-05-08, 4963, 62, 35, 202
2018-05-08, 4973, 53, 44, 211
2018-05-08, 4978, 28, 21, 181
2018-05-08, 4982, 73, 45, 57
2018-05-08, 4986, 61, 45, 18
2018-05-08, 4989, 44, 37, 39
2018-05-08, 4997, 60, 42, 52
2018-05-08, 5001, 74, 52, 31
2018-05-08, 5013, 77, 49, 191
2018-05-08, 5016, 72, 53, 153
2018-05-08, 5020, 71, 35, 128
2018-05-08, 5023, 50, 40, 67
2018-05-08, 5024, 39, 20, 6
2018-05-08, 5029, 61, 38, 212
2018-05-08, 5039, 61, 40, 37
2018-05-08, 5043, 36, 26, 24
2018-05-08, 5045, 81, 46, 161
2018-05-08, 5055, 72, 50, 10
2018-05-08, 5058, 56, 24, 222
2018-05-08, 5066, 113, 73, 68
2018-05-08, 5071, 84, 55, 126
2018-05-08, 5075, 60, 45, 40
2018-05-08, 5087, 73, 50, 65
2018-05-08, 5099, 74, 41, 137
2018-05-08, 5107, 97, 69, 16
2018-05-08, 5114, 59, 33, 1
2018-05-08, 5115, 53, 33, 60
2018-05-08, 5122, 55, 39, 34
2018-05-08, 5125, 55, 32, 105
2018-05-08, 5126, 50, 46, 197
2018-05-08, 5132, 59, 49, 55
2018-05-08, 5134, 32, 19, 43
2018-05-08, 5139, 90, 46, 15
2018-05-08, 5140, 29, 20, 158
2018-05-08, 5153, 57, 24, 30
2018-05-08, 5160, 31, 23, 153
2018-05-08, 5176, 34, 24, 110
2018-05-08, 5178, 70, 37, 16
2018-05-08, 5183, 63, 38, 24
2018-05-08, 5204, 41, 24, 206
2018-05-08, 5207, 38, 26, 3
2018-05-08, 5210, 75, 50, 188
2018-05-08, 5214, 81, 39, 50
2018-05-08, 5221, 93, 73, 76
2018-05-08, 5222, 48, 33, 33
2018-05-08, 5227, 109, 73, 229
2018-05-08, 5228, 39, 33, 114
2018-05-08, 5231, 39, 37, 75
2018-05-08, 5232, 118, 120, 177
2018-05-08, 5236, 36, 30, 127
2018-05-08, 5242, 75, 48, 181
2018-05-08, 5245, 38, 21, 240
2018-05-08, 5247, 54, 48, 109
2018-05-08, 5251, 32, 21, 90
2018-05-08, 5260, 28, 29, 226
2018-05-08, 5262, 62, 47, 135
2018-05-08, 5263, 53, 41, 87
2018-05-08, 5264, 46, 34, 74
2018-05-08, 5273, 59, 46, 217
2018-05-08, 5283, 40, 13, 236
2018-05-08, 5284, 25, 21, 233
2018-05-08, 5288, 95, 78, 43
2018-05-08, 5297, 61, 49, 209
2018-05-08, 5298, 115, 72, 72
2018-05-08, 5303, 70, 39, 134
2018-05-08, 5307, 96, 85, 81
2018-05-08, 5309, 104, 54, 85
2018-05-08, 5316, 88, 44, 154
2018-05-08, 5319, 45, 32, 149
2018-05-08, 5326, 61, 62, 148
2018-05-08, 5334, 39, 28, 49
2018-05-08, 5341, 34, 27, 234
2018-05-08, 5342, 52, 37, 86
2018-05-08, 5345, 33, 24, 235
2018-05-08, 5353, 81, 57, 193
2018-05-08, 5354, 76, 32, 181
2018-05-08, 5356, 44, 35, 210
2018-05-08, 5359, 57, 35, 155
2018-05-08, 5363, 112, 90, 101
2018-05-08, 5366, 60, 37, 91
2018-05-08, 5368, 73, 58, 143
2018-05-08, 5369, 36, 22, 126
2018-05-08, 5376, 39, 26, 175
2018-05-08, 5388, 0, 0, 77
2018-05-08, 5391, 102, 57, 117
2018-05-08, 5393, 44, 33, 3
2018-05-08, 5394, 100, 68, 139
2018-05-08, 5398, 60, 38, 98
2018-05-08, 5400, 104, 78, 145
2018-05-08, 5402, 71, 50, 9
2018-05-08, 5406, 75, 32, 136
2018-05-08, 5407, 126, 102, 237
2018-05-08, 5418, 62, 40, 137
2018-05-08, 5419, 85, 58, 61
2018-05-08, 5420, 68, 56, 25
2018-05-08, 5424, 41, 25, 102
2018-05-08, 5436, 23, 25, 230
2018-05-08, 5439, 66, 51, 86
2018-05-08, 5440, 88, 60, 128
2018-05-08, 5442, 84, 69, 151
2018-05-08, 5450, 94, 49, 190
2018-05-08, 5453, 113, 103, 192
2018-05-08, 5464, 19, 7, 221
2018-05-08, 5466, 59, 31, 203
2018-05-08, 5467, 89, 54, 36
2018-05-08, 5469, 91, 51, 66
2018-05-08, 5476, 32, 19, 136
2018-05-08, 5478, 56, 48, 230
2018-05-08, 5480, 58, 50, 25
2018-05-08, 5490, 58, 37, 122
2018-05-08, 5491, 39, 22, 4
2018-05-08, 5494, 69, 42, 181
2018-05-08, 5496, 79, 56, 50
2018-05-08, 5502, 78, 64, 19
2018-05-08, 5514, 60, 37, 98
2018-05-08, 5527, 14, 7, 87
2018-05-08, 5547, 40, 27, 96
2018-05-08, 5550, 41, 25, 154
2018-05-08, 5555, 51, 41, 61
2018-05-08, 5557, 70, 64, 216
2018-05-08, 5562, 64, 53, 75
2018-05-08, 5563, 79, 44, 184
2018-05-08, 5570, 76, 48, 48
2018-05-08, 5571, 53, 49, 58
2018-05-08, 5576, 100, 79, 111
2018-05-08, 5584, 84, 49, 229
2018-05-08, 5585, 74, 56, 125
2018-05-08, 5586, 39, 32, 39
2018-05-08, 5589, 82, 45, 230
2018-05-08, 5592, 46, 36, 64
2018-05-08, 5595, 0, 0, 113
2018-05-08, 5602, 28, 17, 66
2018-05-08, 5614, 54, 39, 185
2018-05-08, 5629, 30, 30, 47
2018-05-08, 5632, 48, 22, 229
2018-05-08, 5636, 44, 34, 11
2018-05-08, 5639, 80, 80, 177
2018-05-08, 5643, 60, 31, 209
2018-05-08, 5647, 62, 38, 33
2018-05-08, 5655, 37, 23, 42
2018-05-08, 5673, 44, 39, 117
2018-05-08, 5688, 69, 44, 78
2018-05-08, 5694, 77, 47, 234
2018-05-08, 5697, 46, 44, 146
2018-05-08, 5700, 80, 61, 130
2018-05-08, 5713, 42, 24, 103
2018-05-08, 5720, 30, 25, 92
2018-05-08, 5726, 58, 38, 146
2018-05-08, 5732, 57, 15, 133
2018-05-08, 5737, 74, 58, 11
2018-05-08, 5744, 43, 40, 104
2018-05-08, 5746, 30, 25, 133
2018-05-08, 5749, 73, 31, 33
2018-05-08, 5757, 117, 87, 16
2018-05-08, 5760, 54, 45, 193
2018-05-08, 5763, 26, 12, 11
2018-05-08, 5767, 87, 69, 21
2018-05-08, 5769, 62, 45, 187
2018-05-08, 5771, 109, 74, 126
2018-05-08, 5772, 81, 63, 214
2018-05-08, 5773, 22, 7, 128
2018-05-08, 5774, 60, 45, 136
2018-05-08, 5777, 62, 54, 57
2018-05-08, 5779, 59, 45, 60
2018-05-08, 5780, 100, 66, 175
2018-05-08, 5785, 59, 34, 117
2018-05-08, 5786, 65, 38, 168
2018-05-08, 5795, 97, 73, 29
2018-05-08, 5797, 54, 19, 127
2018-05-08, 5801, 43, 34, 193
2018-05-08, 5803, 29, 18, 41
2018-05-08, 5806, 15, 12, 36
2018-05-08, 5807, 24, 20, 184
2018-05-08, 5818, 59, 56, 141
2018-05-08, 5822, 61, 55, 189
2018-05-08, 5823, 0, 0, 31
2018-05-08, 5829, 98, 38, 56
2018-05-08, 5833, 31, 22, 34
2018-05-08, 5838, 51, 37, 109
2018-05-08, 5845, 26, 15, 167
2018-05-08, 5846, 79, 55, 90
2018-05-08, 5853, 87, 48, 79
2018-05-08, 5856, 30, 23, 4
2018-05-08, 5866, 58, 37, 88
2018-05-08, 5867, 50, 26, 57
2018-05-08, 5869, 81, 47, 68
2018-05-08, 5872, 29, 24, 113
2018-05-08, 5876, 32, 16, 118
2018-05-08, 5878, 60, 43, 48
2018-05-08, 5906, 45, 27, 51
2018-05-08, 5908, 100, 93, 41
2018-05-08, 5914, 66, 41, 145
2018-05-08, 5918, 21, 13, 153
2018-05-08, 5923, 114, 77, 14
2018-05-08, 5927, 79, 54, 188
2018-05-08, 5928, 21, 17, 89
2018-05-08, 5929, 49, 26, 85
2018-05-08, 5932, 77, 39, 156
2018-05-08, 5936, 41, 26, 59
2018-05-08, 5940, 57, 56, 51
2018-05-08, 5943, 26, 17, 73
2018-05-08, 5948, 90, 57, 137
2018-05-08, 5950, 50, 43, 75
2018-05-08, 5954, 22, 19, 161
2018-05-08, 5955, 111, 57, 123
2018-05-08, 5961, 67, 51, 205
2018-05-08, 5962, 59, 40, 15
2018-05-08, 5971, 48, 22, 168
2018-05-08, 5975, 88, 52, 175
2018-05-08, 5979, 54, 31, 32
2018-05-08, 5983, 113, 67, 144
2018-05-08, 5988, 67, 47, 207
2018-05-08, 5990, 40, 42, 87
2018-05-08, 5996, 44, 35, 38
2018-05-08, 5998, 45, 29, 104
2018-05-08, 6001, 24, 18, 6
2018-05-08, 6003, 42, 29, 6
2018-05-08, 6005, 63, 45, 83
2018-05-08, 6008, 100, 91, 166
2018-05-08, 6020, 55, 30, 43
2018-05-08, 6021, 75, 61, 123
2018-05-08, 6024, 84, 67, 76
2018-05-08, 6025, 65, 54, 86
2018-05-08, 6031, 77, 63, 147
2018-05-08, 6038, 25, 16, 232
2018-05-08, 6041, 80, 45, 142
2018-05-08, 6042, 19, 10, 146
2018-05-08, 6055, 29, 20, 110
2018-05-08, 6064, 38, 25, 187
2018-05-08, 6069, 47, 34, 68
2018-05-08, 6070, 41, 32, 203
2018-05-08, 6072, 68, 44, 224
2018-05-08, 6084, 61, 51, 53
2018-05-08, 6087, 85, 41, 178
2018-05-08, 6092, 45, 44, 192
2018-05-08, 6097, 45, 27, 234
2018-05-08, 6114, 75, 37, 238
2018-05-08, 6120, 0, 0, 67
2018-05-08, 6124, 83, 63, 132
2018-05-08, 6132, 45, 23, 42
2018-05-08, 6140, 37, 19, 216
2018-05-08, 6141, 61, 48, 94
2018-05-08, 6148, 78, 57, 72
2018-05-08, 6151, 92, 82, 222
2018-05-08, 6157, 98, 63, 163
2018-05-08, 6160, 68, 66, 171
2018-05-08, 6163, 75, 61, 2
2018-05-08, 6169, 39, 30, 111
2018-05-08, 6177, 48, 41, 139
2018-05-08, 6178, 63, 46, 167
2018-05-08, 6182, 38, 23, 86
2018-05-08, 6185, 96, 39, 136
2018-05-08, 6192, 45, 31, 127
2018-05-08, 6193, 71, 52, 231
2018-05-08, 6196, 61, 27, 148
2018-05-08, 6201, 41, 35, 87
2018-05-08, 6209, 103, 72, 101
2018-05-08, 6210, 80, 56, 93
2018-05-08, 6213, 67, 19, 75
2018-05-08, 6214, 73, 50, 38
2018-05-08, 6221, 90, 77, 12
2018-05-08, 6223, 17, 17, 148
2018-05-08, 6224, 57, 48, 16
2018-05-08, 6228, 28, 31, 141
2018-05-08, 6229, 25, 17, 106
2018-05-08, 6233, 36, 34, 114
2018-05-08, 6235, 60, 39, 19
2018-05-08, 6237, 68, 42, 2
2018-05-08, 6238, 71, 61, 149
2018-05-08, 6239, 10, 5, 191
2018-05-08, 6247, 86, 65, 191
2018-05-08, 6258, 68, 45, 193
2018-05-08, 6261, 24, 20, 63
2018-05-08, 6265, 32, 16, 205
2018-05-08, 6267, 43, 35, 216
2018-05-08, 6268, 59, 46, 229
2018-05-08, 6270, 43, 19, 3
2018-05-08, 6275, 38, 29, 116
2018-05-08, 6282, 62, 54, 90
2018-05-08, 6293, 80, 58, 167
2018-05-08, 6304, 98, 63, 77
2018-05-08, 6307, 89, 82, 147
2018-05-08, 6308, 69, 67, 108
2018-05-08, 6309, 41, 17, 20
2018-05-08, 6310, 79, 30, 50
2018-05-08, 6313, 45, 35, 13
2018-05-08, 6314, 48, 36, 216
2018-05-08, 6319, 58, 29, 109
2018-05-08, 6324, 127, 106, 235
2018-05-08, 6328, 63, 38, 73
2018-05-08, 6331, 104, 56, 178
2018-05-08, 6354, 76, 48, 168
2018-05-08, 6356, 54, 39, 62
2018-05-08, 6363, 15, 9, 71
2018-05-08, 6373, 74, 51, 154
2018-05-08, 6376, 30, 22, 58
2018-05-08, 6381, 53, 21, 140
2018-05-08, 6382, 11, 9, 198
2018-05-08, 6383, 81, 60, 138
2018-05-08, 6384, 59, 39, 18
2018-05-08, 6397, 58, 49, 151
2018-05-08, 6405, 86, 62, 123
2018-05-08, 6408, 50, 37, 211
2018-05-08, 6411, 80, 53, 10
2018-05-08, 6414, 5, 3, 220
2018-05-08, 6420, 36, 27, 103
2018-05-08, 6424, 105, 50, 94
2018-05-08, 6429, 85, 67, 196
2018-05-08, 6434, 38, 25, 141
2018-05-08, 6439, 58, 54, 99
2018-05-08, 6443, 86, 79, 223
2018-05-08, 6453, 97, 92, 127
2018-05-08, 6458, 27, 15, 199
2018-05-08, 6459, 25, 10, 205
2018-05-08, 6464, 0, 0, 4
2018-05-08, 6467, 11, 7, 113
2018-05-08, 6468, 42, 22, 240
2018-05-08, 6469, 67, 51, 125
2018-05-08, 6474, 79, 56, 208
2018-05-08, 6477, 39, 23, 218
2018-05-08, 6479, 58, 44, 60
2018-05-08, 6481, 23, 12, 226
2018-05-08, 6483, 25, 16, 90
2018-05-08, 6490, 41, 38, 47
2018-05-08, 6491, 70, 36, 102
2018-05-08, 6499, 105, 57, 69
2018-05-08, 6506, 98, 53, 177
2018-05-08, 6513, 23, 19, 189
2018-05-08, 6515, 59, 33, 225
2018-05-08, 6525, 38, 28, 83
2018-05-08, 6526, 46, 34, 202
2018-05-08, 6529, 49, 37, 27
2018-05-08, 6546, 42, 30, 18
2018-05-08, 6548, 65, 43, 230
2018-05-08, 6554, 82, 65, 1
2018-05-08, 6558, 97, 96, 198
2018-05-08, 6566, 61, 34, 142
2018-05-08, 6569, 75, 51, 55
2018-05-08, 6571, 73, 54, 132
2018-05-08, 6572, 82, 69, 197
2018-05-08, 6574, 72, 35, 73
2018-05-08, 6594, 50, 37, 39
2018-05-08, 6597, 49, 44, 14
2018-05-08, 6616, 36, 20, 102
2018-05-08, 6636, 95, 34, 201
2018-05-08, 6640, 0, 0, 11
2018-05-08, 6642, 77, 66, 86
2018-05-08, 6644, 62, 47, 193
2018-05-08, 6645, 53, 43, 119
2018-05-08, 6654, 55, 24, 18
2018-05-08, 6658, 79, 48, 9
2018-05-08, 6667, 55, 45, 57
2018-05-08, 6670, 66, 33, 139
2018-05-08, 6676, 67, 36, 44
2018-05-08, 6677, 73, 57, 184
2018-05-08, 6694, 42, 38, 210
2018-05-08, 6695, 62, 45, 40
2018-05-08, 6702, 78, 64, 182
2018-05-08, 6707, 52, 47, 11
2018-05-08, 6710, 23, 11, 198
2018-05-08, 6715, 45, 41, 13
2018-05-08, 6717, 22, 10, 29
2018-05-08, 6727, 71, 52, 191
2018-05-08, 6728, 60, 34, 99
2018-05-08, 6729, 44, 26, 130
2018-05-08, 6750, 74, 59, 179
2018-05-08, 6756, 47, 44, 133
2018-05-08, 6758, 28, 21, 56
2018-05-08, 6766, 115, 91, 208
2018-05-08, 6770, 44, 22, 55
2018-05-08, 6771, 7, 4, 100
2018-05-08, 6772, 58, 46, 142
2018-05-08, 6783, 55, 36, 77
2018-05-08, 6784, 13, 12, 226
2018-05-08, 6788, 73, 56, 185
2018-05-08, 6795, 63, 35, 154
2018-05-08, 6796, 12, 9, 159
2018-05-08, 6809, 46, 30, 42
2018-05-08, 6812, 112, 62, 138
2018-05-08, 6817, 36, 23, 42
2018-05-08, 6820, 48, 36, 189
2018-05-08, 6825, 65, 38, 28
2018-05-08, 6829, 42, 28, 47
2018-05-08, 6847, 107, 83, 51
2018-05-08, 6848, 46, 34, 148
2018-05-08, 6859, 94, 55, 128
2018-05-08, 6861, 85, 69, 152
2018-05-08, 6870, 73, 31, 165
2018-05-08, 6897, 97, 76, 177
2018-05-08, 6899, 33, 23, 123
2018-05-08, 6900, 66, 49, 174
2018-05-08, 6905, 42, 31, 68
2018-05-08, 6906, 48, 44, 23
2018-05-08, 6910, 54, 42, 117
2018-05-08, 6911, 34, 29, 72
2018-05-08, 6916, 52, 41, 205
2018-05-08, 6917, 64, 47, 230
2018-05-08, 6921, 2, 1, 103
2018-05-08, 6922, 60, 33, 143
2018-05-08, 6927, 79, 73, 113
2018-05-08, 6929, 49, 33, 1
2018-05-08, 6930, 89, 71, 4
2018-05-08, 6936, 80, 62, 5
2018-05-08, 6938, 56, 38, 57
2018-05-08, 6940, 59, 45, 24
2018-05-08, 6941, 75, 41, 48
2018-05-08, 6943, 72, 37, 13
2018-05-08, 6956, 75, 65, 13
2018-05-08, 6957, 93, 57, 72
2018-05-08, 6961, 105, 60, 186
2018-05-08, 6981, 71, 45, 220
2018-05-08, 6983, 78, 59, 48
2018-05-08, 6984, 64, 34, 219
2018-05-08, 6988, 101, 48, 134
2018-05-08, 6991, 30, 24, 76
2018-05-08, 6994, 61, 31, 229
2018-05-08, 7009, 62, 52, 2
2018-05-08, 7015, 54, 37, 53
2018-05-08, 7016, 30, 23, 190
2018-05-08, 7019, 86, 96, 137
2018-05-08, 7020, 103, 66, 61
2018-05-08, 7022, 82, 55, 89
2018-05-08, 7026, 99, 78, 145
2018-05-08, 7030, 23, 16, 20
2018-05-08, 7039, 50, 23, 7
2018-05-08, 7046, 100, 56, 34
2018-05-08, 7051, 60, 42, 92
2018-05-08, 7053, 13, 9, 48
2018-05-08, 7055, 102, 61, 189
